[1] "Version:  2 ; Index:  1916"
[1] "Version:  11 ; Index:  10341"
[1] "Version:  11 ; Index:  10342"
[1] "Version:  11 ; Index:  10343"
[1] "Version:  11 ; Index:  10344"
[1] "Version:  11 ; Index:  10345"
[1] "Version:  11 ; Index:  10346"
[1] "Version:  11 ; Index:  10347"
[1] "Version:  11 ; Index:  10348"
[1] "Version:  11 ; Index:  10352"
[1] "Version:  11 ; Index:  10354"
[1] "Version:  11 ; Index:  10355"
[1] "Version:  11 ; Index:  10356"
[1] "Version:  11 ; Index:  10357"
[1] "Version:  11 ; Index:  10358"
[1] "Version:  11 ; Index:  10359"
[1] "Version:  11 ; Index:  10360"
[1] "Version:  11 ; Index:  10362"
[1] "Version:  11 ; Index:  10363"
[1] "Version:  11 ; Index:  10364"
[1] "Version:  11 ; Index:  10365"
[1] "Version:  11 ; Index:  10366"
[1] "Version:  11 ; Index:  10367"
[1] "Version:  11 ; Index:  10368"
[1] "Version:  11 ; Index:  10369"
[1] "Version:  11 ; Index:  10373"
[1] "Version:  11 ; Index:  10374"
[1] "Version:  11 ; Index:  10375"
[1] "Version:  11 ; Index:  10376"
[1] "Version:  11 ; Index:  10377"
[1] "Version:  11 ; Index:  10378"
[1] "Version:  11 ; Index:  10379"
[1] "Version:  11 ; Index:  10380"
[1] "Version:  11 ; Index:  10381"
[1] "Version:  11 ; Index:  10382"
[1] "Version:  11 ; Index:  10383"
[1] "Version:  11 ; Index:  10384"
[1] "Version:  11 ; Index:  10385"
[1] "Version:  11 ; Index:  10386"
[1] "Version:  11 ; Index:  10387"
[1] "Version:  11 ; Index:  10388"
[1] "Version:  11 ; Index:  10389"
[1] "Version:  11 ; Index:  10390"
[1] "Version:  11 ; Index:  10391"
[1] "Version:  11 ; Index:  10392"
[1] "Version:  11 ; Index:  10393"
[1] "Version:  11 ; Index:  10394"
[1] "Version:  11 ; Index:  10395"
[1] "Version:  11 ; Index:  10397"
[1] "Version:  11 ; Index:  10398"
[1] "Version:  11 ; Index:  10399"
[1] "Version:  11 ; Index:  10400"
[1] "Version:  11 ; Index:  10401"
[1] "Version:  11 ; Index:  10402"
[1] "Version:  11 ; Index:  10403"
[1] "Version:  11 ; Index:  10404"
[1] "Version:  11 ; Index:  10405"
[1] "Version:  11 ; Index:  10406"
[1] "Version:  11 ; Index:  10408"
[1] "Version:  11 ; Index:  10409"
[1] "Version:  11 ; Index:  10410"
[1] "Version:  11 ; Index:  10411"
[1] "Version:  11 ; Index:  10412"
[1] "Version:  11 ; Index:  10413"
[1] "Version:  11 ; Index:  10414"
[1] "Version:  11 ; Index:  10416"
[1] "Version:  11 ; Index:  10417"
[1] "Version:  11 ; Index:  10418"
[1] "Version:  11 ; Index:  10419"
[1] "Version:  11 ; Index:  10420"
[1] "Version:  11 ; Index:  10421"
[1] "Version:  11 ; Index:  10422"
[1] "Version:  11 ; Index:  10423"
[1] "Version:  11 ; Index:  10424"
[1] "Version:  11 ; Index:  10425"
[1] "Version:  11 ; Index:  10426"
[1] "Version:  11 ; Index:  10427"
[1] "Version:  11 ; Index:  10428"
[1] "Version:  11 ; Index:  10429"
[1] "Version:  11 ; Index:  10430"
[1] "Version:  11 ; Index:  10431"
[1] "Version:  11 ; Index:  10432"
[1] "Version:  11 ; Index:  10433"
[1] "Version:  11 ; Index:  10434"
[1] "Version:  11 ; Index:  10435"
[1] "Version:  11 ; Index:  10436"
[1] "Version:  11 ; Index:  10437"
[1] "Version:  11 ; Index:  10438"
[1] "Version:  11 ; Index:  10439"
[1] "Version:  11 ; Index:  10440"
[1] "Version:  11 ; Index:  10443"
[1] "Version:  11 ; Index:  10445"
[1] "Version:  11 ; Index:  10446"
[1] "Version:  11 ; Index:  10447"
[1] "Version:  11 ; Index:  10448"
[1] "Version:  11 ; Index:  10449"
[1] "Version:  11 ; Index:  10450"
[1] "Version:  11 ; Index:  10451"
[1] "Version:  11 ; Index:  10452"
[1] "Version:  11 ; Index:  10453"
[1] "Version:  11 ; Index:  10454"
[1] "Version:  11 ; Index:  10455"
[1] "Version:  11 ; Index:  10456"
[1] "Version:  11 ; Index:  10457"
[1] "Version:  11 ; Index:  10458"
[1] "Version:  11 ; Index:  10459"
[1] "Version:  11 ; Index:  10460"
[1] "Version:  11 ; Index:  10462"
[1] "Version:  11 ; Index:  10464"
[1] "Version:  11 ; Index:  10465"
[1] "Version:  11 ; Index:  10466"
[1] "Version:  11 ; Index:  10467"
[1] "Version:  11 ; Index:  10468"
[1] "Version:  11 ; Index:  10469"
[1] "Version:  11 ; Index:  10470"
[1] "Version:  11 ; Index:  10471"
[1] "Version:  11 ; Index:  10472"
[1] "Version:  11 ; Index:  10476"
[1] "Version:  11 ; Index:  10477"
[1] "Version:  11 ; Index:  10478"
[1] "Version:  11 ; Index:  10479"
[1] "Version:  11 ; Index:  10480"
[1] "Version:  11 ; Index:  10481"
[1] "Version:  11 ; Index:  10482"
[1] "Version:  11 ; Index:  10483"
[1] "Version:  11 ; Index:  10484"
[1] "Version:  11 ; Index:  10485"
[1] "Version:  11 ; Index:  10486"
[1] "Version:  11 ; Index:  10487"
[1] "Version:  11 ; Index:  10488"
[1] "Version:  11 ; Index:  10489"
[1] "Version:  11 ; Index:  10490"
[1] "Version:  11 ; Index:  10491"
[1] "Version:  11 ; Index:  10492"
[1] "Version:  11 ; Index:  10493"
[1] "Version:  11 ; Index:  10494"
[1] "Version:  11 ; Index:  10495"
[1] "Version:  11 ; Index:  10496"
[1] "Version:  11 ; Index:  10497"
[1] "Version:  11 ; Index:  10498"
[1] "Version:  11 ; Index:  10499"
[1] "Version:  11 ; Index:  10500"
[1] "Version:  11 ; Index:  10501"
[1] "Version:  11 ; Index:  10502"
[1] "Version:  11 ; Index:  10503"
[1] "Version:  11 ; Index:  10504"
[1] "Version:  11 ; Index:  10505"
[1] "Version:  11 ; Index:  10511"
[1] "Version:  11 ; Index:  10512"
[1] "Version:  11 ; Index:  10513"
